,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
10,10.791,19.56,66.71,358.9,0.06027,0.01938,0.0,0.0,0.1601,0.05294,0.2065,1.1008,0.757,12.459,0.006222,0.002252,0.0,0.0,0.019671,0.0008948,11.493,23.85,68.67,482.7,0.07976,0.02729,0.0,0.0,0.235,0.05504
11,13.398,20.29,86.32,598.8,0.10634,0.10307,0.0547418,0.040642,0.2289,0.05598,0.3072,1.7174,2.2973,19.11,0.00575,0.022807,0.0249592,0.012778,0.031856,0.0008948,14.656,29.79,96.54,731.9,0.13671,0.2368,0.182617,0.11973,0.4077,0.06394
12,19.647,24.71,128.36,1177.6,0.09099,0.12591,0.1025578,0.075575,0.1907,0.05405,0.3655,0.6039,2.4417,30.649,0.005382,0.020929,0.0196711,0.014539,0.007882,0.0016266,21.855,30.82,145.13,1742.7,0.13382,0.26826,0.283765,0.177801,0.269,0.07455
13,11.146,19.74,72.89,417.7,0.10632,0.11914,0.1050913,0.048508,0.1989,0.07158,0.2757,0.9548,2.0819,16.921,0.007606,0.029137,0.0394915,0.016391,0.019631,0.003307,12.558,26.13,84.15,586.8,0.15105,0.30442,0.387364,0.142212,0.3183,0.10203
14,8.63,17.38,54.71,177.3,0.10333,0.06904,0.0119612,0.021568,0.1599,0.0675,0.1913,1.5932,1.5554,6.802,0.007091,0.008161,0.0130828,0.008897,0.022663,0.0033738,8.969,22.59,61.14,186.7,0.12576,0.07973,0.034212,0.062975,0.2149,0.07445
15,8.319,19.02,52.52,238.5,0.09812,0.06433,0.0408365,0.008934,0.1935,0.06582,0.278,1.7232,2.2037,16.202,0.012091,0.01749,0.0201528,0.00834,0.026279,0.0028523,9.556,29.39,62.58,355.4,0.16509,0.19319,0.212773,0.065447,0.3333,0.08945
16,9.162,12.07,56.33,143.5,0.07861,0.03482,0.0,0.000132,0.1632,0.05743,0.1115,0.5574,0.757,6.802,0.004166,0.005655,0.0079507,0.007775,0.015678,0.0013067,10.761,19.64,70.52,380.4,0.12595,0.21608,0.19178,0.098843,0.3392,0.0874
17,14.942,20.72,98.55,859.6,0.11878,0.18025,0.1519044,0.068345,0.2379,0.07348,0.4048,0.9586,2.9023,25.829,0.006442,0.04259,0.0557927,0.016892,0.023852,0.0046258,18.362,28.28,124.08,1279.8,0.18321,0.62874,0.746634,0.235162,0.4576,0.14314
18,15.649,18.7,105.27,963.4,0.12978,0.1964,0.1864146,0.097791,0.205,0.07166,0.4666,0.9391,4.0132,38.002,0.006993,0.027113,0.0383933,0.012644,0.014851,0.0030415,20.131,29.64,140.94,1478.8,0.2053,0.49399,0.570226,0.221424,0.3705,0.11555
19,16.903,21.52,112.45,1072.6,0.08878,0.16099,0.1370088,0.08396,0.1586,0.06485,0.3366,1.1465,3.1907,25.323,0.007036,0.063031,0.0657992,0.023045,0.025826,0.0216722,17.093,24.71,119.05,1089.0,0.09984,0.34187,0.379038,0.15142,0.2357,0.0879
20,10.805,23.53,68.92,281.7,0.06901,0.07003,0.0610582,0.02904,0.1371,0.06097,0.3303,2.997,2.5117,21.111,0.008264,0.025375,0.0305837,0.013826,0.019966,0.0027435,12.008,31.8,77.3,547.4,0.10014,0.12891,0.135373,0.059483,0.1565,0.0699
21,12.965,17.48,84.67,493.2,0.11263,0.11853,0.0708994,0.045943,0.1881,0.06523,0.2535,0.7599,1.4485,21.265,0.004477,0.004529,0.0,0.000273,0.019011,0.0021984,15.73,26.8,104.79,824.9,0.15974,0.31694,0.307841,0.138169,0.3597,0.09336
22,11.901,23.92,76.45,527.2,0.09673,0.08147,0.0379532,0.017094,0.2069,0.0658,0.3199,1.4829,2.2446,19.287,0.015941,0.022768,0.0207371,0.006214,0.03154,0.0023562,12.306,30.15,79.55,526.4,0.14926,0.18544,0.127292,0.046287,0.3528,0.08383
23,10.394,14.46,68.78,242.6,0.09895,0.12545,0.0508097,0.027889,0.1727,0.06924,0.2167,0.8077,1.9591,14.69,0.010918,0.025311,0.0268052,0.01325,0.024458,0.0034306,11.278,19.04,79.8,264.7,0.15122,0.24773,0.152383,0.110772,0.3027,0.0925
24,7.042,18.76,46.37,143.5,0.08713,0.11723,0.0549721,0.0,0.196,0.07113,0.1115,1.1988,0.757,6.802,0.005206,0.034679,0.0360782,0.008151,0.026498,0.0030947,7.93,22.56,50.41,185.2,0.10615,0.3144,0.278938,0.035365,0.3347,0.0893
25,11.065,20.24,71.54,516.3,0.11017,0.09617,0.0494814,0.046992,0.1923,0.06624,0.395,1.7313,2.6637,24.732,0.009066,0.022194,0.0151802,0.013696,0.021675,0.0033099,12.749,27.41,84.27,702.3,0.1485,0.14978,0.066526,0.104131,0.2668,0.08139
26,11.873,24.82,74.57,542.9,0.08554,0.01938,0.0,0.01599,0.1418,0.04996,0.4092,2.2196,2.8084,24.151,0.008876,0.004973,0.0098485,0.009267,0.030579,0.0008948,12.917,32.34,82.4,745.9,0.1019,0.02729,0.0,0.0,0.2169,0.05504
27,8.466,20.89,55.66,143.5,0.0922,0.10758,0.0897338,0.026803,0.1388,0.07216,0.4239,2.2621,3.0879,22.551,0.012031,0.064948,0.0690013,0.012403,0.021486,0.02984,8.864,26.2,59.5,185.2,0.10847,0.23907,0.288429,0.027881,0.1565,0.10065
28,12.967,14.52,82.55,668.0,0.08899,0.06035,0.0086223,0.017153,0.1742,0.0575,0.3389,1.217,2.1419,19.678,0.00879,0.015022,0.0137278,0.007427,0.013158,0.0029408,14.741,20.79,94.89,906.9,0.12407,0.08465,0.0,0.063595,0.2002,0.06283
29,11.63,13.05,74.67,413.4,0.1003,0.10215,0.0685989,0.039648,0.181,0.06598,0.1395,1.0271,0.8727,6.802,0.007496,0.017139,0.0185516,0.010547,0.025237,0.0024221,12.046,17.12,77.11,458.1,0.14029,0.19909,0.213265,0.093474,0.286,0.08001
30,21.891,24.85,145.99,1489.5,0.12791,0.19491,0.1841034,0.129349,0.2382,0.06352,0.5578,1.4435,3.3968,59.893,0.009931,0.016846,0.0283834,0.014994,0.026452,0.0008948,25.71,35.86,171.84,2231.5,0.18018,0.29668,0.455913,0.22771,0.3943,0.07316
31,14.615,17.61,95.78,798.5,0.09772,0.1246,0.1118978,0.05609,0.1452,0.06617,0.1115,0.5653,1.2661,6.802,0.008251,0.027848,0.0422618,0.012491,0.007882,0.0029233,15.954,22.01,108.84,1031.1,0.16201,0.33532,0.446896,0.150724,0.2435,0.09288
32,12.036,15.68,77.24,432.0,0.10569,0.07828,0.0553387,0.03419,0.1887,0.05999,0.3458,0.7342,1.6056,20.367,0.006281,0.002252,0.0087708,0.005438,0.014963,0.0008948,14.584,19.36,91.35,804.3,0.14824,0.12856,0.169362,0.070882,0.2896,0.07103
33,12.64,18.89,83.61,468.9,0.10506,0.1146,0.0990911,0.054241,0.1884,0.06657,0.1228,0.6628,1.1512,12.127,0.003661,0.020034,0.0316931,0.012457,0.014709,0.0031277,15.274,26.44,102.11,806.3,0.15324,0.33315,0.446351,0.174012,0.3615,0.09973
34,17.416,32.04,115.06,1003.9,0.09926,0.17701,0.1888371,0.094945,0.2111,0.06619,0.579,2.5667,3.7932,81.375,0.009431,0.062956,0.0521259,0.01769,0.02185,0.0050219,20.472,41.45,136.43,1503.4,0.15603,0.48845,0.523413,0.190962,0.2887,0.09825
35,11.636,24.23,76.06,587.2,0.0817,0.10582,0.0765666,0.027369,0.1971,0.07167,0.1389,1.8737,1.6963,6.802,0.00729,0.039744,0.0384583,0.009595,0.025106,0.0280268,10.819,30.52,76.33,497.2,0.09246,0.2544,0.259743,0.056474,0.2921,0.09668
36,14.769,18.95,93.73,838.7,0.0795,0.04495,0.0,0.028944,0.1663,0.05662,0.4108,1.1193,2.2995,23.6,0.005522,0.013628,0.0137976,0.011596,0.026102,0.0017616,14.887,20.62,91.75,952.7,0.08056,0.02729,0.0,0.058071,0.2268,0.05504
37,10.415,16.94,66.33,288.6,0.10653,0.09024,0.0505806,0.035503,0.2074,0.06317,0.2933,1.2034,2.0516,19.742,0.010136,0.021843,0.0281363,0.013905,0.026686,0.0033096,11.334,23.22,73.26,326.9,0.15688,0.24966,0.205096,0.130963,0.3559,0.08527
38,17.659,23.45,116.27,1013.3,0.10728,0.15284,0.1350793,0.081809,0.2186,0.06144,0.4054,1.1806,3.2186,33.186,0.006311,0.032233,0.0280842,0.010538,0.016456,0.0029192,19.732,27.65,132.72,1335.9,0.13293,0.34043,0.327993,0.142125,0.2902,0.08533
39,19.914,24.76,131.41,1204.4,0.1009,0.1635,0.1728258,0.127961,0.1949,0.05969,1.5088,1.4422,7.7503,542.2,0.00678,0.027617,0.0250985,0.01451,0.017539,0.002675,25.387,34.97,168.9,1958.9,0.1407,0.37647,0.437954,0.220017,0.2875,0.07901
40,16.298,17.14,105.74,954.2,0.09329,0.08544,0.0777426,0.058836,0.201,0.05449,0.3868,1.1188,2.7152,33.549,0.006576,0.01665,0.0255577,0.015744,0.024245,0.0016394,17.59,20.36,117.1,1127.0,0.11625,0.11745,0.207661,0.147648,0.283,0.05504
41,12.448,22.37,81.08,407.2,0.09891,0.13163,0.1191663,0.043753,0.1873,0.06822,0.3648,1.1444,2.0895,23.722,0.005352,0.045564,0.0739989,0.013926,0.02369,0.0052187,14.063,25.93,88.27,593.9,0.12119,0.28022,0.391247,0.095632,0.2713,0.09376
42,17.354,25.46,116.8,1021.8,0.12337,0.24567,0.2016423,0.114353,0.2269,0.07537,0.917,1.0302,6.5162,118.632,0.005298,0.032021,0.0376003,0.013881,0.017484,0.0119208,22.53,34.37,151.53,1708.0,0.17265,0.48749,0.533541,0.221191,0.3587,0.13431
43,13.953,15.84,91.6,618.3,0.10823,0.14641,0.0581304,0.054493,0.2195,0.06737,0.4122,0.8211,2.5492,30.285,0.007907,0.031742,0.0124373,0.011046,0.027383,0.0047521,16.3,18.2,104.61,986.6,0.14667,0.31696,0.188946,0.119649,0.2988,0.09467
44,16.712,24.65,107.77,1017.9,0.07219,0.05685,0.0539256,0.045669,0.1383,0.04996,0.1779,1.0454,1.3036,18.653,0.003301,0.010515,0.0090757,0.006153,0.007882,0.0008948,17.73,33.52,117.69,1266.6,0.10935,0.21955,0.279375,0.137632,0.2432,0.06491
45,12.852,9.71,83.72,554.1,0.09823,0.11014,0.0952839,0.052223,0.1554,0.06546,0.237,0.7657,1.8547,17.93,0.006624,0.023378,0.0368333,0.018671,0.0131,0.0034783,13.169,12.02,87.96,562.9,0.13453,0.24828,0.300882,0.154711,0.1714,0.09128
46,10.253,18.41,64.92,248.4,0.10111,0.08423,0.023729,0.026519,0.1893,0.06641,0.1115,0.5464,0.757,6.802,0.004122,0.002252,0.002135,0.004599,0.012447,0.0022787,12.052,24.93,73.51,490.1,0.14488,0.22099,0.259291,0.114597,0.358,0.09815
47,16.425,14.72,109.72,909.4,0.11498,0.1772,0.1727827,0.096635,0.2491,0.06636,0.8647,1.4309,5.9984,81.569,0.008651,0.051492,0.0596685,0.024281,0.0619,0.0060631,18.025,18.42,123.29,1125.5,0.14579,0.39088,0.379773,0.177986,0.3659,0.08281
48,14.911,20.02,96.89,627.6,0.10706,0.10986,0.0879049,0.066704,0.2312,0.05945,0.2971,1.0655,2.2698,23.414,0.008186,0.017901,0.0198047,0.012458,0.019058,0.0021772,17.258,31.28,113.01,981.8,0.17086,0.26954,0.33535,0.177105,0.3835,0.07763
49,12.149,18.27,80.7,551.0,0.10286,0.15301,0.1158899,0.040999,0.24,0.07675,0.403,1.4614,3.1089,23.651,0.004988,0.050368,0.047295,0.012668,0.025581,0.0030486,14.128,25.19,96.3,826.5,0.13108,0.41631,0.421411,0.128712,0.4163,0.09415
50,9.416,12.77,59.22,212.4,0.11999,0.08618,0.017963,0.018191,0.1609,0.06717,0.1117,1.0414,0.757,6.802,0.008214,0.012022,0.0144979,0.008989,0.015924,0.0025513,10.244,19.44,64.34,285.6,0.16542,0.18372,0.1262,0.085048,0.2519,0.08546
51,15.461,24.86,99.84,805.2,0.09219,0.08552,0.0338623,0.030836,0.147,0.0569,0.186,1.2338,1.2242,17.188,0.005492,0.013537,0.0197579,0.007001,0.007882,0.0008948,16.554,35.75,109.42,1060.2,0.14656,0.22495,0.22188,0.116414,0.2148,0.06694
52,15.51,18.66,98.78,927.5,0.07268,0.06163,0.0227668,0.024398,0.1231,0.05226,0.3631,1.3443,2.3872,23.308,0.009003,0.022492,0.020027,0.008382,0.01768,0.0008948,17.027,22.54,110.39,1212.9,0.10799,0.17499,0.131312,0.07594,0.1821,0.0629
53,10.582,20.91,66.14,276.9,0.05263,0.03391,0.0,0.0,0.1504,0.0554,0.1115,0.8822,1.3949,6.802,0.001713,0.014389,0.0125076,0.008618,0.016103,0.0008948,11.705,28.76,77.52,468.9,0.07305,0.20894,0.186743,0.071892,0.2813,0.07492
54,13.584,19.67,89.65,607.8,0.11002,0.15314,0.0968253,0.058989,0.1996,0.06456,0.4198,1.1257,3.5553,25.225,0.007453,0.042371,0.0398327,0.015685,0.028078,0.0061628,15.815,25.4,109.03,940.8,0.15772,0.40514,0.316719,0.157573,0.3592,0.09466
55,8.504,20.83,52.35,192.9,0.0933,0.04524,0.0,0.0,0.2006,0.0613,0.3476,1.5439,1.846,20.753,0.008048,0.010375,0.0154118,0.008342,0.041194,0.0026237,10.758,31.03,64.29,402.1,0.12996,0.10609,0.0,0.038843,0.4082,0.0782
56,18.996,21.14,125.05,1120.5,0.08163,0.12999,0.1010599,0.053017,0.1741,0.05521,0.4396,1.2343,2.8781,39.382,0.002689,0.029444,0.0395025,0.013142,0.012054,0.0022529,22.611,28.06,148.49,1801.7,0.11449,0.33305,0.42698,0.153834,0.2349,0.07986
57,17.55,15.44,112.75,1027.4,0.06993,0.06366,0.0578927,0.0433,0.1819,0.04996,0.4433,1.2389,3.5013,37.298,0.005252,0.02125,0.0413763,0.015435,0.022804,0.0025034,19.935,20.23,129.54,1575.9,0.08563,0.08939,0.159368,0.093955,0.2562,0.05591
58,17.919,17.71,120.26,1191.1,0.11168,0.24012,0.2456316,0.117481,0.2138,0.07753,0.4869,1.2834,3.8133,37.276,0.002819,0.064392,0.064574,0.015591,0.02109,0.0129099,20.259,23.44,140.77,1494.5,0.12415,0.62834,0.593063,0.206757,0.3113,0.1269
59,16.507,25.77,108.83,1033.0,0.10708,0.13397,0.109339,0.095825,0.2265,0.05797,0.5092,1.7659,3.9526,35.693,0.008231,0.024872,0.0221598,0.018432,0.018397,0.0037423,18.163,35.64,126.8,1375.4,0.15481,0.27772,0.227595,0.20911,0.2846,0.07755
60,21.027,27.36,140.05,1303.3,0.1078,0.17628,0.210966,0.101678,0.2219,0.05981,0.3899,1.4277,2.9102,33.657,0.006229,0.044753,0.0476202,0.009579,0.015622,0.0041711,24.223,38.85,169.2,1930.2,0.16835,0.47858,0.555947,0.191116,0.3388,0.08957
61,16.323,23.4,107.12,818.1,0.08167,0.11119,0.1008721,0.052622,0.1826,0.05851,0.3352,1.1465,2.2819,23.37,0.004951,0.02838,0.038966,0.013228,0.019651,0.0026651,18.734,28.92,122.8,1233.5,0.11184,0.32199,0.400512,0.135693,0.3158,0.0815
62,9.53,14.84,61.3,344.3,0.09182,0.10272,0.057024,0.024226,0.1715,0.07373,0.2698,1.3679,2.2852,6.802,0.008821,0.039729,0.0389189,0.013658,0.019773,0.0118741,10.093,20.81,70.38,356.0,0.12288,0.27172,0.164942,0.06184,0.2518,0.10678
63,21.535,31.56,144.52,1371.0,0.08971,0.17287,0.2722375,0.107421,0.1892,0.06101,0.9479,1.2818,7.2207,244.907,0.005225,0.038372,0.0816011,0.018878,0.020445,0.0040165,26.331,37.59,184.64,2133.3,0.11691,0.40634,0.696632,0.218472,0.2867,0.08259
64,12.032,22.6,76.75,466.7,0.09469,0.07712,0.0307883,0.018106,0.1812,0.05947,0.3655,1.2274,2.3732,23.511,0.010641,0.020996,0.0216121,0.010951,0.013126,0.0033653,13.651,29.51,88.26,765.5,0.1568,0.23227,0.226528,0.100714,0.2778,0.08267
65,18.907,21.74,123.9,1167.9,0.09905,0.09577,0.1010018,0.056694,0.1799,0.05416,0.3902,0.735,3.1568,42.413,0.006111,0.014006,0.0096168,0.005228,0.01807,0.0026402,22.731,29.93,156.27,1836.8,0.1583,0.28437,0.358487,0.144955,0.3279,0.0833
66,14.388,19.59,94.02,633.9,0.11372,0.1382,0.0851542,0.051555,0.2096,0.06491,0.2696,0.8849,2.0957,20.592,0.007142,0.032906,0.0275568,0.012064,0.017622,0.0031803,17.681,30.43,120.31,1159.5,0.18898,0.44913,0.346572,0.169093,0.3912,0.10215
67,12.551,22.09,80.95,550.1,0.09748,0.09093,0.081397,0.045532,0.1688,0.06192,0.2673,2.5322,2.1072,17.167,0.008113,0.02652,0.0371204,0.012147,0.017251,0.0033708,12.522,31.55,83.21,547.7,0.12898,0.19951,0.260533,0.104561,0.1932,0.07784
68,20.106,18.27,133.99,1159.3,0.10286,0.13955,0.143875,0.092199,0.1973,0.05844,0.3315,0.7791,2.5892,30.205,0.007188,0.027725,0.0398512,0.015532,0.021287,0.002685,21.099,22.55,143.29,1331.3,0.1396,0.30205,0.398356,0.184472,0.3021,0.07451
69,13.371,9.71,86.95,543.0,0.12385,0.13156,0.0993483,0.061029,0.1876,0.06721,0.3886,1.0413,2.1343,24.887,0.006044,0.020541,0.0241719,0.012795,0.020849,0.0038159,15.295,14.87,98.78,843.9,0.16135,0.30475,0.361883,0.125738,0.3142,0.09326
70,15.844,24.25,103.04,870.5,0.09326,0.09564,0.0882903,0.050494,0.1709,0.05888,0.3506,1.1479,2.6137,26.083,0.005212,0.005766,0.0113487,0.003905,0.018639,0.0008948,18.495,32.11,124.26,1197.5,0.137,0.27039,0.359989,0.130848,0.3287,0.07665
71,23.259,27.95,154.9,1515.2,0.09918,0.18201,0.2732772,0.131873,0.1905,0.05963,0.782,1.6058,5.6635,97.848,0.006605,0.060002,0.0607675,0.019767,0.018337,0.0087149,29.277,37.69,198.0,2513.0,0.13346,0.63618,0.78022,0.244549,0.326,0.09511
72,16.271,23.87,108.59,1065.6,0.11459,0.17097,0.2083724,0.121252,0.1845,0.06716,0.4958,1.3695,4.3567,31.167,0.006125,0.026592,0.03769,0.01684,0.023583,0.0056519,18.324,32.09,129.18,1387.8,0.15105,0.3927,0.544418,0.227413,0.3087,0.09936
73,15.206,24.86,100.28,903.1,0.08846,0.14323,0.1705262,0.07932,0.184,0.06916,0.574,3.0218,3.8369,40.125,0.009177,0.045145,0.0559123,0.017765,0.030784,0.0195723,17.925,31.62,118.72,1292.5,0.11426,0.28438,0.385375,0.117669,0.2639,0.09334
74,19.409,23.28,126.75,1296.7,0.08964,0.09128,0.1122995,0.087566,0.1525,0.05474,0.4708,1.4867,3.0068,46.788,0.004766,0.014807,0.0198366,0.013015,0.012808,0.0024977,21.291,28.66,139.94,1692.3,0.11517,0.1568,0.212339,0.155017,0.1717,0.07308
75,16.44,29.81,109.33,1004.0,0.10605,0.14654,0.1589729,0.093273,0.1996,0.06162,0.5264,2.1824,4.0007,42.828,0.006643,0.023676,0.0373746,0.014263,0.022235,0.0025508,18.637,38.43,127.9,1286.3,0.12616,0.23133,0.391583,0.151592,0.2683,0.07178
76,12.374,19.22,81.54,504.9,0.13714,0.16433,0.1070983,0.073017,0.2352,0.0772,0.2825,0.9271,1.926,17.4,0.00789,0.02887,0.0293515,0.014039,0.020003,0.0045872,13.764,26.21,92.75,680.5,0.20297,0.38955,0.415607,0.183553,0.3793,0.11288
77,18.355,18.65,120.74,1017.1,0.10426,0.11555,0.1063469,0.085806,0.1941,0.0567,0.3645,0.3602,2.8145,29.284,0.002654,0.019517,0.0267261,0.011994,0.019903,0.0008948,21.119,22.71,141.89,1454.4,0.13546,0.25807,0.289033,0.191957,0.3337,0.06513
78,24.021,27.43,161.96,1573.2,0.10776,0.17575,0.3118539,0.138742,0.2024,0.05985,2.873,1.3549,21.98,542.2,0.008598,0.037164,0.0684161,0.020984,0.020312,0.0227911,34.751,36.96,240.6,3229.7,0.17072,0.43482,0.742337,0.249895,0.3365,0.0986
79,15.245,19.0,101.42,794.5,0.11702,0.14316,0.1350834,0.086596,0.1804,0.06723,0.5989,1.7135,4.2633,59.341,0.010249,0.021958,0.0221853,0.012037,0.017062,0.0032078,19.085,30.0,130.5,1317.8,0.18579,0.33349,0.371399,0.188249,0.3137,0.08978
80,16.41,27.9,110.02,742.4,0.10223,0.20662,0.2644427,0.10043,0.2246,0.06799,0.3401,1.0165,2.7327,33.571,0.005117,0.044524,0.0913365,0.028215,0.018913,0.0036893,19.885,36.41,137.63,1242.0,0.15907,0.74126,0.972719,0.291,0.4684,0.10821
81,6.981,9.71,43.79,143.5,0.08338,0.01938,0.0,0.0,0.1454,0.0577,0.1115,0.6002,0.757,6.802,0.003496,0.002252,0.0,6.4e-05,0.016559,0.0008948,7.93,13.28,50.41,185.2,0.1129,0.02729,0.0,0.0,0.2354,0.05711
82,10.074,18.23,62.29,334.3,0.10172,0.04927,0.0,0.003359,0.1488,0.06552,0.1278,0.751,0.757,6.802,0.006992,0.002252,0.0,0.0,0.012904,0.0028637,12.318,27.16,71.04,678.5,0.15993,0.11007,0.056341,0.023087,0.2637,0.08894
83,20.683,18.68,140.59,1241.7,0.14011,0.30003,0.2496463,0.187212,0.304,0.07157,0.845,0.8872,4.7158,126.157,0.008681,0.047444,0.0433708,0.023352,0.020484,0.0084007,23.501,23.01,158.12,1630.4,0.1877,0.51785,0.462522,0.262018,0.3526,0.10232
84,13.849,16.64,91.81,597.1,0.08911,0.16619,0.170174,0.061925,0.188,0.07077,0.6581,1.4353,4.079,47.648,0.007134,0.114458,0.1279638,0.02122,0.026222,0.0210256,16.088,21.83,108.63,944.1,0.10965,0.40558,0.499851,0.131869,0.2935,0.09659
85,7.54,17.17,45.13,143.5,0.08899,0.01938,0.0,0.0,0.1574,0.05915,0.1115,0.777,0.757,6.802,0.004162,0.015117,0.0108262,0.001895,0.016595,0.001636,7.93,22.22,50.41,185.2,0.11256,0.15357,0.027683,0.000178,0.2767,0.07182
86,19.131,25.02,127.26,1206.9,0.08747,0.14625,0.1241194,0.078856,0.1805,0.06113,0.3467,1.1963,2.7319,30.8,0.004439,0.023988,0.0390066,0.016196,0.020208,0.002573,22.053,31.72,148.44,1733.9,0.11924,0.29811,0.369808,0.204997,0.3127,0.07924
87,16.546,19.92,108.18,827.3,0.08584,0.10121,0.0993059,0.044989,0.1972,0.05183,0.3598,1.4512,2.6362,33.0,0.00869,0.031931,0.0358608,0.011566,0.020114,0.0023962,19.042,27.86,126.07,1275.1,0.12648,0.31248,0.386047,0.113962,0.3149,0.07244
88,14.581,12.67,93.94,874.1,0.07351,0.05906,0.012114,0.033267,0.1679,0.04996,0.2541,0.8281,1.454,16.715,0.004734,0.007807,0.0,0.004259,0.021454,0.0008948,15.415,16.47,99.28,977.6,0.09049,0.13153,0.054843,0.083869,0.2734,0.05582
89,14.767,22.78,96.84,846.0,0.10771,0.1239,0.1038068,0.059471,0.2167,0.06584,0.3826,1.502,2.5439,25.962,0.005742,0.019472,0.0265463,0.010356,0.016879,0.0027,17.98,32.86,120.77,1387.3,0.15512,0.32223,0.387417,0.149897,0.3721,0.09159
90,16.937,20.98,108.16,1015.7,0.0743,0.02056,0.0407139,0.034495,0.106,0.04996,0.5339,1.2194,3.5284,46.563,0.006512,0.002252,0.0032221,0.002645,0.007882,0.0008948,20.514,27.86,134.49,1621.3,0.12061,0.0578,0.133101,0.083777,0.1565,0.05504
91,18.803,22.49,120.93,1227.0,0.09899,0.0803,0.0946516,0.06461,0.1681,0.04996,0.5202,0.9784,4.0706,39.088,0.006954,0.014923,0.0181305,0.011268,0.013567,0.001596,23.328,29.56,155.55,1999.3,0.14314,0.21544,0.277824,0.155141,0.261,0.06718
92,18.102,22.26,116.2,1257.1,0.05867,0.05134,0.0769217,0.057967,0.1466,0.04996,0.6611,1.357,3.7266,69.631,0.00797,0.018486,0.0215428,0.011357,0.021664,0.0020728,19.882,27.54,126.82,1578.7,0.07897,0.04705,0.033916,0.094412,0.2133,0.05504
