,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
10,21.368,31.08,160.82,777.5,0.13021,0.30096,0.1696596,0.028425,0.213,0.07099,0.1115,0.8502,3.0307,18.32,0.008678,0.02451,0.0,0.001232,0.007882,0.0008948,16.236,20.55,134.42,313.8,0.10572,0.25666,0.579278,0.237425,0.1603,0.05976
11,14.079,11.95,87.87,1355.1,0.10121,0.14913,0.0783773,0.028567,0.1561,0.06758,0.7217,0.9996,3.7162,62.746,0.001713,0.024655,0.0173534,0.011881,0.026351,0.0094181,8.063,32.26,229.78,544.4,0.15671,0.04434,0.182153,0.0,0.2283,0.07456
12,17.37,11.12,112.95,975.3,0.08455,0.09508,0.0541112,0.0,0.1733,0.07404,0.2678,0.3757,0.9684,7.9,0.004949,0.037076,0.0313217,0.016818,0.009677,0.0041958,14.812,23.04,151.23,255.8,0.12272,0.03151,0.011902,0.091787,0.2512,0.0875
13,11.194,22.28,99.84,581.7,0.05447,0.10525,0.0233407,0.0,0.205,0.08574,0.8962,2.1542,2.4075,14.696,0.004476,0.020812,0.0221056,0.010223,0.022401,0.0008948,21.189,17.25,145.27,185.2,0.09546,0.02729,0.602057,0.045714,0.3038,0.05692
14,23.572,9.71,91.68,910.3,0.09534,0.11824,0.0773267,0.0,0.204,0.07244,0.3068,0.8038,3.2259,18.707,0.00719,0.023987,0.0325405,0.006582,0.018703,0.002255,11.791,31.71,126.87,185.2,0.10088,0.02729,0.113973,0.231418,0.2234,0.06225
15,13.566,13.51,140.37,226.2,0.0628,0.13018,0.0334422,0.002294,0.2913,0.06241,1.0034,1.2729,5.1686,6.802,0.002471,0.002252,0.048429,0.011388,0.007882,0.0008948,17.529,21.9,194.37,713.0,0.08307,0.02729,0.0,0.175174,0.3629,0.0676
16,14.288,15.08,142.75,687.3,0.07756,0.07613,0.0,0.0,0.1339,0.06593,0.2477,1.212,6.1803,48.677,0.014041,0.004607,0.0251786,0.011856,0.029968,0.0027761,12.342,37.1,123.97,947.2,0.13551,0.02729,0.0,0.169811,0.3641,0.07306
17,17.697,11.54,98.59,620.9,0.05913,0.12599,0.1330575,0.00867,0.1979,0.06671,0.3783,0.369,1.1871,6.802,0.002933,0.007277,0.0436162,0.003893,0.015798,0.0015352,17.887,17.84,110.52,422.5,0.15046,0.02729,0.032645,0.099922,0.3887,0.05504
18,11.094,29.94,85.34,795.8,0.09928,0.17572,0.2344893,0.008968,0.1988,0.06715,0.3175,0.6453,5.0968,6.802,0.003006,0.003157,0.0229869,0.00398,0.007882,0.0037023,13.624,25.0,242.88,262.4,0.14292,0.04461,0.157782,0.208187,0.4001,0.06318
19,16.743,9.71,144.62,2243.2,0.1043,0.13559,0.0311661,0.179332,0.1805,0.08169,0.2088,1.5936,2.2667,27.742,0.001713,0.003865,0.0056974,0.0,0.017778,0.0008948,14.135,25.01,203.79,185.2,0.14664,0.34072,0.573418,0.011232,0.2093,0.06844
20,10.225,17.48,104.48,221.2,0.07057,0.07526,0.0926612,0.033196,0.208,0.06805,0.8802,1.9386,1.7628,19.33,0.004012,0.00392,0.0113287,0.005196,0.007882,0.0028057,10.966,24.15,122.48,459.0,0.14433,0.03385,0.358443,0.0,0.1565,0.05504
21,13.504,15.61,102.36,202.1,0.09591,0.07667,0.0708425,0.018572,0.1964,0.06734,0.3317,1.2934,5.5924,10.655,0.002897,0.024677,0.0204372,0.001807,0.026187,0.0034135,26.944,21.05,112.72,766.7,0.15342,0.08085,0.70606,0.062648,0.4266,0.05504
22,12.408,21.67,99.64,802.2,0.065,0.09581,0.0585726,0.017812,0.1159,0.06211,0.1946,1.1605,2.6451,6.802,0.010037,0.014653,0.0,0.001325,0.01746,0.0027782,26.067,25.59,178.07,185.2,0.10883,0.16911,0.067204,0.047623,0.2393,0.12159
23,13.746,14.27,152.23,1118.3,0.1191,0.16963,0.087989,0.0,0.1981,0.07007,0.5149,1.2539,2.5145,33.31,0.008637,0.020386,0.0562062,0.002175,0.009297,0.0043791,8.023,25.6,203.05,486.3,0.17114,0.09352,0.571553,0.002741,0.3366,0.05504
24,9.105,17.67,114.39,589.9,0.10223,0.23263,0.0470888,0.037829,0.1788,0.06411,0.6152,1.757,1.3625,6.802,0.003365,0.011301,0.0,0.00404,0.015086,0.0041425,17.352,34.3,124.46,826.2,0.1012,0.07262,0.0,0.186226,0.2785,0.10957
25,15.172,17.5,81.31,1293.7,0.08474,0.15358,0.0020856,0.0,0.1925,0.0758,0.7719,3.3372,1.991,29.029,0.007993,0.002252,0.0408837,0.005172,0.011301,0.0074399,9.59,28.38,93.16,566.5,0.18119,0.51808,0.172569,0.086491,0.272,0.10737
26,13.345,17.36,114.87,533.5,0.10374,0.09319,0.0228308,0.113208,0.1279,0.05889,0.4762,0.7136,3.569,6.802,0.007398,0.002252,0.0578842,0.0,0.014066,0.0013655,17.976,29.35,126.38,626.9,0.19874,0.181,0.339714,0.014143,0.3516,0.05504
27,23.07,15.2,135.88,864.4,0.12082,0.0686,0.0667744,0.0,0.21,0.0755,0.5566,0.7402,1.2729,6.802,0.004428,0.002252,0.0439183,0.020271,0.018595,0.0008948,25.855,32.98,136.37,185.2,0.1584,0.02729,0.138447,0.271646,0.2086,0.08038
28,23.737,14.07,106.55,449.8,0.1274,0.10467,0.0107982,0.10376,0.1341,0.07381,0.4791,0.9222,1.2601,6.802,0.003031,0.046901,0.0189738,0.012777,0.012029,0.0025192,16.597,31.25,231.72,843.7,0.14563,0.24447,0.220861,0.013034,0.2997,0.05504
29,8.145,13.66,161.14,1961.3,0.11524,0.16749,0.014577,0.009838,0.2337,0.06625,0.3002,0.6094,2.159,12.185,0.018604,0.011319,0.0243723,0.0,0.007882,0.0022784,18.141,28.77,129.42,974.2,0.13192,0.06646,0.0,0.035427,0.2262,0.08237
30,16.663,12.65,112.34,1520.3,0.09691,0.10746,0.0616382,0.018369,0.2429,0.06416,0.2093,1.1062,1.8897,6.802,0.001713,0.002252,0.0103027,0.00554,0.009347,0.0008948,18.374,25.6,126.14,874.6,0.14421,0.1976,0.0,0.107516,0.2621,0.06773
31,22.974,10.69,87.45,551.2,0.08998,0.01938,0.0294876,0.030353,0.1673,0.06289,0.3157,1.4603,5.4223,42.788,0.006683,0.006095,0.0056504,0.0,0.040064,0.0019669,19.905,26.03,188.08,1143.6,0.1471,0.08989,0.150422,0.067064,0.3361,0.06255
32,16.833,15.05,181.7,495.4,0.08916,0.20569,0.379568,0.050775,0.2092,0.06618,0.2655,0.8715,2.4694,6.802,0.007958,0.011306,0.0037636,0.0,0.014943,0.0039708,9.613,14.82,198.99,185.2,0.10863,0.14379,0.223842,0.137424,0.1912,0.08442
33,15.919,22.48,99.48,548.7,0.09718,0.08443,0.1516223,0.039127,0.2001,0.06885,0.3328,1.3823,0.9847,14.344,0.00811,0.007033,0.0410643,0.005853,0.009114,0.0008948,12.588,25.06,114.38,222.3,0.11221,0.12314,0.241477,0.104707,0.1879,0.06639
34,17.731,17.94,96.74,471.5,0.05793,0.21561,0.0427129,0.034481,0.1684,0.09658,0.6161,2.327,0.757,6.802,0.006597,0.045568,0.0,0.0,0.013801,0.0008948,13.488,16.87,212.86,387.5,0.14898,0.25868,0.0,0.133714,0.3637,0.08549
35,11.067,23.09,82.62,624.5,0.10019,0.14519,0.0124498,0.193175,0.1976,0.06301,0.1115,0.6796,8.7455,73.184,0.006935,0.020936,0.0520527,0.009332,0.008938,0.0047502,15.786,31.68,157.57,578.4,0.12976,0.24583,0.0,0.162586,0.318,0.05504
36,13.545,12.71,103.1,196.1,0.05518,0.03283,0.0036896,0.094753,0.2338,0.05671,0.3539,0.7274,2.991,87.907,0.001713,0.022934,0.0044469,0.008452,0.015548,0.0039213,15.792,20.3,120.86,746.3,0.10763,0.09133,0.0,0.022337,0.3491,0.0649
37,17.564,16.38,86.39,1320.0,0.10843,0.0589,0.3071412,0.032726,0.172,0.06673,0.1115,0.6762,11.1617,30.321,0.007571,0.014682,0.0,0.0,0.02211,0.0015609,15.739,33.83,204.79,355.4,0.14313,0.17024,0.611674,0.157103,0.1565,0.06638
38,16.418,13.81,118.5,1077.3,0.12208,0.15884,0.0235234,0.062491,0.1617,0.09111,0.1115,0.7552,3.6793,6.802,0.009242,0.011992,0.0526219,0.0,0.018403,0.0046509,16.533,25.57,123.09,751.7,0.13914,0.25246,0.024673,0.027928,0.2959,0.07261
39,13.919,19.28,127.59,866.8,0.11567,0.08121,0.0333485,0.051516,0.1809,0.07437,0.2512,0.5472,10.5124,9.59,0.008836,0.018661,0.0614757,0.003312,0.008654,0.007008,31.629,17.75,123.35,185.2,0.13818,0.25183,0.02733,0.093885,0.3154,0.06005
40,8.865,16.84,98.46,1139.3,0.08583,0.0224,0.037679,0.010231,0.1681,0.05267,1.0676,0.6245,5.9906,25.096,0.002965,0.041883,0.0080935,0.007493,0.007882,0.0066017,19.847,23.08,141.02,405.2,0.15034,0.05755,0.007197,0.0,0.1947,0.08044
41,14.967,15.3,108.99,1898.4,0.09522,0.04758,0.1852726,0.0,0.1744,0.0657,0.7622,1.1544,3.1231,8.484,0.001713,0.012029,0.0679295,0.005913,0.023631,0.0025431,20.029,26.99,127.9,397.7,0.13232,0.14201,0.040151,0.064856,0.5809,0.05504
42,9.377,13.12,84.36,578.3,0.0887,0.18934,0.003272,0.008924,0.2472,0.06811,0.3043,1.1423,2.245,220.339,0.007025,0.003175,0.0244217,0.0,0.007882,0.0063312,13.262,25.88,120.7,303.0,0.21012,0.11861,0.073906,0.163734,0.3094,0.07195
43,18.551,16.36,95.28,476.5,0.07422,0.11935,0.0176674,0.049367,0.1368,0.06149,0.1115,0.3602,1.5313,29.918,0.001713,0.019711,0.0296164,0.013314,0.021785,0.0008948,11.977,26.08,87.74,1147.9,0.12503,0.02729,0.222491,0.007214,0.2295,0.08102
44,8.098,12.7,80.74,1598.5,0.08876,0.23053,0.0219996,0.102982,0.1505,0.06927,0.5435,1.166,2.9742,93.351,0.013599,0.002252,0.0063234,0.004924,0.012174,0.0033378,17.388,19.97,73.9,192.7,0.12134,0.0479,0.148218,0.173316,0.2552,0.06146
45,19.054,11.0,107.19,708.4,0.08294,0.3454,0.0390077,0.017409,0.1653,0.09744,0.9023,2.7142,1.6102,8.212,0.004084,0.002252,0.015418,0.013061,0.009828,0.0030516,14.855,30.01,179.86,185.2,0.12628,0.20276,0.0,0.007908,0.1946,0.07866
46,12.786,9.71,99.94,167.6,0.08376,0.2005,0.2310417,0.013292,0.1614,0.07456,0.1704,1.6028,1.3449,20.376,0.007634,0.009177,0.0669147,0.0,0.016782,0.0060439,13.38,28.32,57.93,491.0,0.14851,0.02729,0.246105,0.036074,0.1569,0.05504
47,16.016,16.13,152.98,639.4,0.10771,0.08508,0.0348079,0.05419,0.1963,0.07,0.524,1.4762,3.8959,21.743,0.008204,0.01715,0.0168131,0.0,0.011006,0.0008948,13.607,23.71,251.2,278.1,0.08514,0.31724,0.093217,0.066785,0.1885,0.08766
48,16.946,14.62,188.5,161.4,0.09448,0.24225,0.084337,0.002598,0.1411,0.06903,0.9259,1.8306,6.6374,6.802,0.001713,0.021329,0.0465468,0.004758,0.007947,0.0021325,18.097,31.39,251.2,1388.6,0.12959,0.16675,0.774565,0.0,0.2858,0.07431
49,12.847,19.21,101.24,570.0,0.07065,0.05122,0.0,0.022823,0.1596,0.06029,1.2033,0.5441,3.5157,28.787,0.011025,0.008631,0.0193441,0.004171,0.012266,0.0044891,15.807,24.62,116.51,2292.4,0.12444,0.02729,0.058947,0.152332,0.2048,0.08056
50,12.832,9.71,68.33,530.0,0.12053,0.03782,0.1778536,0.016679,0.196,0.06644,0.3455,1.5732,2.9403,12.913,0.01814,0.009812,0.0097595,0.000965,0.024139,0.0028359,14.092,28.75,202.88,1235.5,0.15907,0.37293,0.481933,0.023624,0.3265,0.08012
51,13.307,9.75,188.5,682.1,0.11949,0.16375,0.0045632,0.013066,0.1768,0.06022,0.4768,1.2211,3.6673,6.802,0.002312,0.003957,0.008118,0.0,0.013501,0.0008948,29.186,26.17,225.25,571.8,0.11736,0.05854,0.469166,0.10712,0.3129,0.08233
52,10.783,11.16,120.19,493.6,0.11053,0.02662,0.0264911,0.017134,0.153,0.06563,0.368,0.7272,4.2915,25.828,0.005285,0.022287,0.0258204,0.0,0.007882,0.0024172,32.046,25.29,214.12,1333.0,0.1342,0.29728,0.0,0.055974,0.4102,0.06431
53,11.772,16.82,80.5,835.5,0.08294,0.13876,0.1943528,0.038605,0.1456,0.06666,0.1242,1.2009,1.4042,25.913,0.008902,0.055281,0.0093187,0.006857,0.009891,0.0055665,14.278,16.79,199.54,353.4,0.11851,0.02729,0.154158,0.063547,0.1781,0.09896
54,17.777,17.84,113.04,482.1,0.09319,0.0619,0.0050539,0.008657,0.1739,0.07068,0.1358,0.5234,0.757,6.802,0.001713,0.003496,0.0123035,0.0,0.013344,0.0015724,18.108,26.18,116.74,1460.7,0.12852,0.2507,0.001041,0.147869,0.3852,0.05834
55,13.289,18.24,72.75,299.9,0.0657,0.11547,0.2595444,0.008829,0.1497,0.05973,0.2901,0.5558,3.3271,8.507,0.001713,0.014028,0.0568929,0.01145,0.015566,0.0008948,17.119,23.64,216.72,663.9,0.10831,0.09434,0.065596,0.148399,0.337,0.08814
56,16.437,12.07,145.14,1463.1,0.07296,0.06457,0.10916,0.071461,0.1542,0.06218,0.4074,1.0326,1.9653,42.223,0.008399,0.022347,0.0320487,0.002848,0.016751,0.0008948,11.4,18.43,98.44,592.3,0.14102,0.10862,0.0,0.168808,0.3676,0.06692
57,16.66,25.58,92.92,575.0,0.09714,0.16603,0.2216278,0.0,0.1961,0.07369,0.1315,0.974,2.7031,6.802,0.006107,0.002252,0.0153912,0.0,0.031619,0.0019659,16.719,13.82,210.91,993.6,0.08619,0.25934,0.114022,0.089911,0.2328,0.08139
58,14.536,11.21,112.37,534.3,0.10615,0.22633,0.130589,0.018584,0.2111,0.06716,0.212,1.6139,0.757,6.802,0.005025,0.015907,0.0333122,0.0,0.022778,0.0008948,13.911,22.03,183.43,384.0,0.16675,0.04977,0.631958,0.012673,0.295,0.10294
59,10.791,9.71,145.44,436.2,0.08671,0.10205,0.0464283,0.0,0.1627,0.06466,0.4621,1.3572,1.5709,6.802,0.005038,0.00553,0.0116232,0.002317,0.007882,0.004014,21.995,31.97,154.17,635.6,0.1253,0.03913,0.874653,0.070913,0.3365,0.05581
60,14.927,11.23,111.84,677.2,0.09718,0.08636,0.0,0.009621,0.178,0.06738,0.2424,1.1558,5.148,8.525,0.009988,0.002252,0.0537679,0.0,0.012456,0.0031068,20.808,28.73,93.31,616.4,0.14979,0.18154,0.07075,0.109619,0.3158,0.06786
61,16.311,18.14,122.7,722.2,0.10957,0.10413,0.0257632,0.014615,0.163,0.06112,0.1115,0.7056,4.601,17.307,0.002517,0.011021,0.0450483,0.004203,0.021485,0.0008948,16.037,22.88,110.36,472.3,0.12873,0.04776,0.0,0.048227,0.2075,0.05504
62,22.108,23.44,104.0,875.3,0.11042,0.25289,0.1510647,0.036388,0.1805,0.06384,0.8197,0.6086,0.757,6.802,0.00827,0.038296,0.0299273,0.006406,0.010087,0.0008948,15.569,26.61,121.42,185.2,0.13746,0.02729,0.0,0.053425,0.3237,0.07326
63,19.011,15.4,66.77,430.7,0.08272,0.08489,0.2863212,0.052362,0.1673,0.0673,0.2118,1.0252,2.6129,36.752,0.005453,0.029903,0.0369797,0.009232,0.013066,0.0039833,10.812,14.61,103.1,872.9,0.17877,0.19581,0.0,0.210605,0.208,0.07148
64,13.296,21.74,121.64,725.1,0.08145,0.21009,0.0571168,0.017815,0.1889,0.06802,0.3612,0.5746,4.1866,45.733,0.007855,0.002252,0.0282011,0.004605,0.007882,0.0087618,9.812,22.63,108.13,185.2,0.15689,0.17456,0.325895,0.17335,0.1978,0.05504
65,21.665,18.22,110.2,424.5,0.1057,0.09578,0.1033676,0.00764,0.1271,0.07295,0.2009,1.1707,4.0804,6.802,0.001713,0.021968,0.0768865,0.008461,0.017127,0.0008948,17.344,35.25,106.84,702.6,0.12332,0.1662,0.527835,0.15421,0.2818,0.0683
66,15.089,9.71,159.45,1349.6,0.12196,0.25094,0.0243134,0.153761,0.16,0.06915,0.173,1.5095,2.087,22.299,0.00786,0.080221,0.0369252,0.00778,0.01429,0.0008948,30.27,36.7,87.97,185.3,0.10999,0.18994,1.126228,0.08791,0.2504,0.06682
67,15.87,20.49,106.76,541.2,0.08175,0.12252,0.0788209,0.007533,0.1784,0.06831,0.298,1.1068,3.9837,18.009,0.006719,0.021168,0.0129856,0.001808,0.017017,0.0031512,15.158,27.61,100.52,919.2,0.0947,0.03581,0.0,0.275108,0.1645,0.1262
68,9.397,10.65,119.49,628.6,0.1159,0.1484,0.0385454,0.0,0.1619,0.06694,0.3157,0.5703,4.532,25.034,0.006197,0.011871,0.0255896,0.011048,0.007882,0.0023037,16.476,19.79,199.85,1827.6,0.13301,0.05418,0.077559,0.152325,0.3785,0.05703
69,17.641,16.33,159.81,791.4,0.12434,0.09255,0.1217635,0.0,0.1439,0.08275,0.1115,2.7177,3.5912,14.556,0.0079,0.002999,0.0388246,0.013165,0.007882,0.0032353,31.233,23.12,154.21,405.5,0.16859,0.09404,0.091406,0.114629,0.5283,0.06181
70,13.083,17.17,105.23,822.3,0.1075,0.11235,0.1091393,0.015873,0.1074,0.05579,0.4224,0.5913,1.9427,16.804,0.01859,0.002252,0.0416452,0.009689,0.007882,0.0008948,17.179,30.04,118.65,692.4,0.1495,0.07835,0.0,0.064658,0.215,0.10824
71,11.766,22.91,91.03,585.5,0.12115,0.21708,0.0503533,0.031607,0.1865,0.07019,0.4876,1.3763,3.7201,26.59,0.008492,0.014229,0.0121011,0.005839,0.016577,0.0008948,17.329,22.16,191.99,1089.0,0.13655,0.56741,0.122364,0.114213,0.1884,0.106
72,15.488,19.38,43.79,391.9,0.05446,0.1001,0.0813305,0.009643,0.1776,0.09135,0.3826,1.7755,2.8826,18.692,0.003432,0.015014,0.0120951,0.010565,0.009461,0.0031877,11.014,32.69,197.68,585.8,0.12924,0.46485,0.363728,0.024167,0.2823,0.05504
73,13.612,14.32,158.57,501.9,0.09895,0.06423,0.1225783,0.034586,0.1917,0.05825,0.5987,1.9373,2.12,13.445,0.002957,0.033559,0.0004851,0.004287,0.019243,0.005191,20.873,12.02,105.47,792.7,0.11905,0.42074,0.0,0.13066,0.3636,0.05504
74,16.272,9.71,90.71,1333.7,0.09353,0.24462,0.1850553,0.056646,0.2031,0.07127,0.1115,1.2772,2.9375,144.194,0.007689,0.015248,0.0609347,0.004514,0.020431,0.0031605,14.5,37.92,78.42,353.8,0.14636,0.09788,0.0,0.091961,0.3846,0.05675
75,15.893,19.47,95.91,2501.0,0.09092,0.08415,0.0531585,0.016119,0.1464,0.07115,0.1515,0.4699,3.4516,81.531,0.006977,0.022024,0.0131023,0.0,0.01343,0.0008948,12.597,16.62,90.4,513.8,0.12787,0.22676,0.023943,0.14475,0.205,0.07896
76,20.024,9.71,121.15,1090.5,0.14194,0.19287,0.0199674,0.066872,0.1497,0.06985,0.5327,0.7328,5.0898,6.802,0.003312,0.002252,0.0433352,0.004427,0.017437,0.0050643,11.672,39.68,107.67,194.1,0.1117,0.2041,0.0,0.039867,0.2777,0.05504
77,11.633,22.06,161.25,808.2,0.0722,0.11246,0.041619,0.01793,0.106,0.06325,0.2091,0.587,3.1529,6.802,0.00454,0.015572,0.1070139,0.0,0.013047,0.0020127,15.336,32.55,183.88,846.6,0.12859,0.09658,0.508209,0.0,0.3428,0.06073
78,21.446,16.57,96.46,605.1,0.07371,0.12408,0.0530606,0.021994,0.1606,0.06437,0.1115,1.36,0.757,6.802,0.002048,0.040208,0.0602331,0.004418,0.013072,0.0008948,15.217,31.02,190.39,192.7,0.11481,0.02729,0.053257,0.05146,0.1776,0.05504
79,12.537,9.71,103.68,640.3,0.08486,0.12708,0.0717134,0.029646,0.1577,0.0617,0.2736,1.156,3.0791,16.629,0.005579,0.020505,0.0111,0.004804,0.018011,0.003837,8.101,33.42,100.07,724.6,0.10928,0.39096,0.214972,0.019952,0.2211,0.06415
80,15.003,19.79,110.49,561.0,0.13369,0.16332,0.0159846,0.046204,0.1414,0.05544,0.1115,0.5619,0.757,12.005,0.006828,0.010403,0.0361636,0.004675,0.01411,0.0015157,25.321,26.01,86.19,591.2,0.17346,0.1539,0.261513,0.007366,0.3887,0.08585
81,14.158,11.04,104.18,692.4,0.10363,0.08785,0.0638776,0.0,0.2381,0.06972,0.3361,1.0399,2.1067,10.534,0.004378,0.008756,0.0845241,0.009072,0.016189,0.0040385,13.232,49.54,83.27,684.5,0.15374,0.02729,0.244377,0.11365,0.2169,0.05504
82,18.201,11.01,52.03,219.1,0.09976,0.11881,0.0584846,0.0,0.2003,0.05973,0.2756,1.731,2.5905,14.842,0.012766,0.003052,0.013551,0.0,0.017895,0.0033014,13.925,32.21,148.12,924.0,0.16109,0.12433,0.357313,0.056234,0.3177,0.06454
83,23.549,15.96,124.53,655.4,0.10843,0.08729,0.2465695,0.044238,0.1797,0.05734,0.8512,1.0265,1.1374,6.802,0.006512,0.006766,0.0200299,0.010276,0.007882,0.0008948,18.347,16.98,176.64,273.7,0.07362,0.1532,0.136062,0.261264,0.3191,0.07103
84,11.725,15.57,126.91,143.5,0.07431,0.1,0.1609057,0.00227,0.1684,0.06756,0.3834,1.0719,1.3999,19.361,0.004342,0.017379,0.0395826,0.009145,0.007882,0.0056429,16.163,13.44,180.75,185.2,0.10111,0.11541,0.068583,0.03635,0.2876,0.09095
85,15.754,13.93,63.51,1576.0,0.08714,0.13825,0.0419099,0.018182,0.1985,0.07154,0.3761,0.5262,1.4684,133.594,0.012674,0.002252,0.0136894,0.007626,0.029974,0.0019177,20.853,23.68,197.12,293.9,0.11668,0.05802,0.14085,0.028764,0.2642,0.11186
86,12.679,12.83,88.06,994.8,0.12666,0.13792,0.0,0.010667,0.1936,0.07326,0.1115,1.4824,4.7615,22.53,0.005971,0.003309,0.0,0.001623,0.009017,0.0027709,25.169,14.39,125.45,742.9,0.15272,0.08473,0.175268,0.133198,0.2274,0.06304
87,14.179,18.63,117.2,1781.3,0.1045,0.12783,0.0200961,0.003497,0.218,0.06186,0.9092,0.3602,4.634,6.802,0.011048,0.002252,0.0062877,0.005449,0.007882,0.005784,14.237,49.54,108.92,185.2,0.15048,0.19569,0.032699,0.115252,0.3314,0.09586
88,10.538,17.17,75.63,702.1,0.07987,0.04126,0.0635573,0.030156,0.1378,0.06651,0.2903,1.4621,2.6084,6.802,0.004438,0.008154,0.0268762,0.007767,0.009391,0.0032114,19.831,37.03,112.2,279.7,0.17278,0.25446,0.0,0.136785,0.1565,0.05504
89,21.618,11.19,113.21,271.7,0.15382,0.02148,0.0477219,0.078002,0.198,0.06187,0.7725,0.7735,2.6301,14.569,0.014101,0.002252,0.0416042,0.001267,0.010618,0.0008948,16.661,22.92,104.01,4149.5,0.13082,0.16117,0.0,0.002467,0.2442,0.06582
90,12.865,14.68,119.94,2265.9,0.09083,0.12692,0.0195996,0.0,0.1423,0.06695,0.1115,1.2438,1.7871,22.322,0.013268,0.005544,0.0278492,0.008693,0.013389,0.0013958,14.061,19.65,123.28,185.2,0.11183,0.02729,0.203757,0.082468,0.3172,0.08684
91,16.205,15.73,149.4,452.3,0.11,0.09067,0.0382823,0.109443,0.1928,0.06661,0.2322,1.0115,3.3472,35.339,0.005085,0.036689,0.0291272,0.00087,0.017703,0.0010421,19.539,30.42,119.92,1069.2,0.13291,0.18915,0.073348,0.0,0.1565,0.06136
92,12.129,13.21,52.74,410.6,0.08571,0.11793,0.079747,0.051451,0.1497,0.05999,0.5385,1.0047,1.291,47.003,0.013618,0.004769,0.0148303,0.0,0.007882,0.0027753,27.035,25.47,98.8,835.1,0.14514,0.02729,0.0,0.07993,0.2958,0.05504
93,18.473,24.41,120.48,851.9,0.15572,0.10161,0.1774356,0.045403,0.1786,0.06248,0.1115,0.3602,8.6896,23.003,0.006236,0.014293,0.038045,0.008497,0.023386,0.0008948,11.171,38.99,92.37,185.2,0.15262,0.07326,0.276476,0.140242,0.1857,0.06196
